labels,review_type,review_content
0,Fresh,"If you're wanting something nasty that may make you feel like you need a shower afterwards, then check this out. It's solid."
0,Fresh,"Byrne, easily one of the most talented comic actors of our age, shines here. It's a thoroughly delightful performance, one that gives Juliet, Naked a jolt of comic energy."
1,Rotten,Exactly what you expect
0,Fresh,"In spite of its attention-grabbing opening and provocative title, Free Angela And All Political Prisoners is less a work of agitprop than straightforward history, intriguing but never unsettling."
1,Rotten,It is your run-of-the mill period drama that plays it safe - certainly not daring enough to offend or to truly captivate.
1,Rotten,"Making yet again the mistake that more is more, director Barry Levinson piles on the concepts with such increasing rapidity that clarity takes a back seat to spectacle, and believability is stretched to the breaking point."
0,Fresh,"""Law Abiding Citizen"" is a sizzling hot thriller that will have you on the edge of your seat from start to finish."
0,Fresh,Ridley Scott retells an old story
0,Fresh,[Carnahan] directs with enough energy and style to hide the fact that his movie is nothing more than a little home invasion/ sodomy/ torture-type stuff.
1,Rotten,"Not to get on Gordon Gekko's bad side or anything, but Greed isn't good."
1,Rotten,Howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a Buuel retrospective.
1,Rotten,"King's film is a boffo short wantonly stretched to feature-length, well beyond the scope of his ideas..."
1,Rotten,An incoherent mess. Almost like JJ went to finish off a trilogy that he left in the middle of. At least die-hard fans will enjoy the fan service.
0,Fresh,"Shifting emotional gears with the adroitness of a Formula One driver, Bening delivers a diamond of a performance - multifaceted, sparkling and flawless."
0,Fresh,"Beauty and the Beast marries visual spectacle and sumptuous design work with a better story than its original, casting a spell on old fans and newcomers alike."
1,Rotten,"I was offered a ring of movie matrimony, but it was less than a perfect fit"
1,Rotten,A horribly failed satire that should be avoided by all.
0,Fresh,"If you had seen [Assassination Nation] at 15, it would have changed your life. [Full review in Spanish]"
0,Fresh,'Pacific Rim' delivers the goods without firing on all cylinders
0,Fresh,"Some great, great meta-humor...the movie itself is very good as well."
0,Fresh,The 18 cameras Scorsese and his award-winning team of cinematographers employed to cover every angle of the event have captured tons of little personal moments and blown them up to IMAX-size proportions.
0,Fresh,"Rian Johnson, writer and director of this film, took my Star Wars reveries and served them back to me with vast improvements."
0,Fresh,An all-around fun movie for kids.
1,Rotten,"The fact that the apartment set seems so stagebound, there's almost no pretense of pretending we're not on a set, makes the movie quite hollow and canned."
0,Fresh,"Mixing a stately pace with bursts of raw violence and blunt eroticism, Lust, Caution indeed deftly blends those two attitudes."
0,Fresh,The funniest dirty joke you'll ever hear.
1,Rotten,"Remember how CNN ran this story into the ground, as it were? Eastwood does that here, draining whatever suspense that remains in a story for which we know the happy ending."
0,Fresh,"Kightley, West and Gough all give fine performances in this film, along with the supporting actors. Writer-director Wash Westmorland ('Still Alice') smoothly navigates this sprawling story, while keeping the focus where it belongs, on Colette."
0,Fresh,"An effed-up funhouse. Rogen, a livewire satirist, dishes out an R-rated cartoon treat that tackles the crisis in the Middle East, the nonexistence of God and the sex lives of supermarket products."
0,Fresh,"Bell's film captures the spectrum of emotions here: Abbie's desire for more as well as her fear, her parents' need to protect her as well as their wish to set her free."
0,Fresh,What's nice about 'Terminator: Dark Fate' is you don't have to rewatch the original first two. The film catches you up to speed in a clear and concise way.
1,Rotten,"Too long on slick, too short on magic."
1,Rotten,"Judging by the looks of Todd Phillips' tired Starsky and Hutch, it appears that 70s nostalgia has finally run its course."
0,Fresh,"From the exhilarating pre-credits sequence, against the backdrop of the Day of the Dead festival in Mexico City, to a spectacular denouement in the shadow of the Houses of Parliament, Spectre is a proper joyride of a James Bond film."
0,Fresh,"In Blast From the Past, Brendan Fraser certainly fits in the title role. He's a blast -- goofy, wide-eyed and romantic, continuing his impeccable streak of making OK movies (including this one) far more watchable than they should be."
1,Rotten,"If Moses was in the theater, he'd stand up ... and demand, 'Let these people go.'"
0,Fresh,Rip-roaring entertainment!
1,Rotten,Why is this gloriously schlocky premise treated with such ponderous solemnity?
0,Fresh,"Cool, fast, smart and sleek. It's also a surprisingly deep and almost painful reminder of the importance of a real social network - as opposed to, say, Facebook."
0,Fresh,It's the Inception of rom-coms. Sort of.
0,Fresh,This challenging police-procedural docudrama is worth watching closely and taking seriously.
1,Rotten,"Mark Friedman cover all the bases, but good intentions aside, it's hard to recommend such a thin, cliched fictionalization when so many good documentaries -- The War Tapes, The Ground Truth -- feature the voices of actual soldiers."
1,Rotten,"If you're already a pre-teen fan, you'll love this flick. Chaperoning parents will just have to grin and bear it."
0,Fresh,Emotional and intimate.
0,Fresh,"Come to Daddy is this bizarre thriller that makes you laugh out loud, cringe on more than one occasion, and strings its audience along this sad, beautiful, and often gruesome enigmatic tale that is really about a father and his son at its core."
1,Rotten,"It's probably a little bit better than Planes, with a far more engaging third act and prettier scenery throughout."
0,Fresh,"""Ralph Breaks the Internet"" is almost always inspired in the moment. The story team has a good idea that worked in the first film and gives us more of that, in a much bigger playing field."
1,Rotten,This movie pulls all its punches.
1,Rotten,"Instead of improving on the Disney animation experience, El Dorado proves to be inferior in every way."
1,Rotten,"Mirror Mirror is an aesthetically fantastical yet ultimately tedious film that may occasionally please the tots in the audience. However, it will leave adults far less enchanted."
1,Rotten,The material is too slight to make much of an impact outside the target demographic.
0,Fresh,Makes up in razzle-dazzle what it lacks in intelligence.
0,Fresh,"A frigid hothouse in four acts and one epilogue, the equal of the best of Losey or Duras"
0,Fresh,"Somewhere on the way to the future, America decided that it's better to have a houseful of designer wear and home entertainment gadgets galore, than good schools, affordable health care, and a job and home for everyone. Or did they?"
1,Rotten,"The movie equivalent of a mean girls' game whose only goal is the humiliation of its protagonist, for your entertainment. Also: a failed parable of the twistedness of the 1 percent."
0,Fresh,Rarely is a film about the supernatural as thoughtful and affecting as Intacto; even more rarely does that kind of film attract an audience.
0,Fresh,MAY is a very nasty and disturbing little horror film that the viewer will probably either love or hate. It is very unpleasant see and at the same time mesmerizing.
1,Rotten,"The plot wouldn't pass muster as an episode of a CBBC drama, but its various twists and turns and grotesque emotional idiocies are engineered through some of the most wooden dialogue I've ever heard."
1,Rotten,"After an hour, you begin to realise the irony of Neil Simon winning awards for Outstanding Writing ..."
0,Fresh,"There is a degree of outrage [in] the movie, but there is no passion in that outrage...the characters had it but the movie didn't."
0,Fresh,"Stitched together from spare bits of other, often better films,[it]stumbles awkwardly in story and plot, shuffling toward the predictable explosions and fireballs of the third act. Yet...Oblivion is so beautiful to look at."
0,Fresh,"By turns melancholy, witty, brutal, and sensual, the film is distinguished by its artful weave of time and memory, and by Everett's uncompromising performance as Wilde during his final years."
1,Rotten,"As filtered through screenwriter Philip Railsback's pen, Kearns' extraordinary life is rendered...well, ordinary."
0,Fresh,"The Diary of a Teenage Girl is an honest, tender and daring debut for its director, with a brave performance from its young leading actress."
1,Rotten,"If SKYFALL had hints of Mamet, SPECTRE has heaping servings of Bay with slightly more interesting location shoots."
0,Fresh,"Howard hustles and flows and keeps the flick afloat, despite the heavy undertow of total predictability."
0,Fresh,"It's an old-fashioned formula, but it still works well enough."
1,Rotten,A provocative but crass slavery drama.
1,Rotten,Gary Smith wrote about Radio in Sports Illustrated. Now Hollywood is up with Mike Rich doing the script and Ed Harris as a composite coach trying to keep the tear-jerking below flood level. They fail.
0,Fresh,Compellingly taut and existentially thoughtful.
1,Rotten,"I feel compelled to apologize about laughing at Chuck and Larry, like many Sandler films less a movie than a fistful of funny moments."
0,Fresh,There are plenty of honest laughs.
1,Rotten,Peppermint finds time to be both deeply offensive and wholly unimpressive. Quite a combination.
1,Rotten,The outcome of the film is predetermined by the formulaic scripts of Rocky II and Rocky III. Stallone boxed himself into a corner with this one.
1,Rotten,"We Are Marshall is not a bad movie; it is a potentially nice, familiar movie unfortunately marred by the unspeakably awful performance of Matthew McConaughey."
0,Fresh,"A soul-crushing weight rests upon Lorna (Dobroshi), the Albanian-immigrant heroine of the Dardenne brothers' stunning proletarian character study."
0,Fresh,Zhangke Jia's wife and muse Tao Zhao excels as plucky scam artist and femme fatale in film noir set against a changing 21st century China.
0,Fresh,An inspiring and uplifting documentary about a man who gives all he's got and experiences a miracle in return.
0,Fresh,A Hard Day's Night perfectly encapsulates the rash of Beatlemania that was exploding onto the world stage and making its way across the pond to America.
1,Rotten,"Spain never looked lovelier, but the banal romances of the lightweight principals in this retooled vehicle make the trip wholly unnecessary."
0,Fresh,"The Spanish Prisoner offers tension, eloquence and characters which will stop and make you think."
0,Fresh,The result is the best British comedy in years.
0,Fresh,"It's Spielberg with the message turned off, a jaunty two hours and 20 minutes that returns the director to his first love: blissfully pure cinematic fun."
0,Fresh,A meditative and visually stunning overview of the plight of refugees around the world.
1,Rotten,"An extension of the 300 universe, like an add-on content pack for a video game."
0,Fresh,Just scruffy enough to get by.
1,Rotten,The screenplay feels repetitive and very restrained. [full review in Spanish]
1,Rotten,"With Snowden, Stone seems fresh outta crazy. Too bad, because a pop of his patented lunacy would've helped."
1,Rotten,"with the retelling of legends, aspects of the story are emphasized or smothered in reaction to the temper of the times, that this one eschews politics for romance and spectacle is no more or less valid than earlier versions, just far less well told."
1,Rotten,"Essentially Risky Business for the 21st century, and I don't mean that as a compliment."
1,Rotten,"Everything Must Go is not a comedy as imagined by most Will Ferrell fans, it instead takes Ferrell out of his usually funny-man comfort zone and puts him in a role about life's lessons and understanding those around us."
1,Rotten,...a misguided failure that hardly bodes well for Pfister's directorial career.
1,Rotten,"This is one of those puzzle movies that's frustrating in pieces, and underwhelming once it's all fit together."
0,Fresh,"Captures, with both accuracy and fleeting optimism, those domestic arguments that end in either irritataed silence or half-hearted, good-enough-for-now reconciliation."
1,Rotten,"Despite the honest, authentic ideals, Disney's traditional animation studios can't cope with the imagination or storytelling of their colleagues, Pixar."
0,Fresh,Seeing Sir Anthony Hopkins crawl into Hannibal Lecter's skin one more time makes for gripping entertainment.
1,Rotten,When did Zhang Yimou start acting like Jean-Pierre Jeunet?
0,Fresh,The whole ensemble is played like a Stradivarius
0,Fresh,Watching this film is like hoping to be tossed a bride's bouquet.
0,Fresh,"Amazing Grace provides not only dynamic music, but a detailed glimpse into the time and place in which it was made. The music is moving, Franklin is stunning, and the church is full of characters."
0,Fresh,"Once Christopher Robin softens its insufferable, needlessly cynical conception of the title character, it offers more or less what a Pooh reboot should: a lot of nostalgia, a bit of humor and tactile computer animation."
0,Fresh,"Filmmaker Xavier Beauvois creates what feels like a timeless classic with its big story, intensely involving characters and French countryside setting."
0,Fresh,"It can only be confined within the limits of TERROR. One of those written in capital letters, one of those which marks and makes history. [Full Review in Spanish]"
0,Fresh,A telling look at the confusions and challenges facing seven friends who have recently graduated from the same college.
0,Fresh,"Possibly the funniest - and certainly the coolest - vampire film around, Only Lovers Left Alive works equally well as a spoof, a genre revamp and a two-hour trawl through Jim Jarmusch's cabinet of curiosities."
0,Fresh,"Anderson has imagined the '60s on the East Coast as if from an Eddie Bauer catalog and Boys' Life, with the sensibility of The New Yorker."
0,Fresh,"The film by Michael and Jeff Zimbalist is full of awesome surf footage on huge waves, but also a lot of emotional reminiscing among its stars, which include Taylor Steele, Kelly Slater, Rob Machado and about a dozen more."
1,Rotten,All texture and sublimated longing.
1,Rotten,"A cold, calculating virtual redux of The Bourne Identity that leaves a bitter aftertaste in its wake. Audiences have seen this all before, many times over."
0,Fresh,"At least half of these young dynamos and their families, all vying for coveted scholarships and spots in ballet companies, could brighten the most forlorn perspective on the state of the American dream."
1,Rotten,"The two leads create a sweet, believable romance that deserves a better movie."
1,Rotten,Less mysterious than confusing.
0,Fresh,The 'Best Use of a Carrot as a Weapon Award' goes to Clive Owen as Mr Smith
1,Rotten,"""Thor"" has its strengths, but it is finally something of a mishmash with designs on being more interesting than it manages to be."
0,Fresh,"Constantly touching, surprisingly funny, semi-surrealist exploration of the creative act."
1,Rotten,"The pacing is unyieldingly slow, while also missing that sense of creeping escalation that makes the better films of the Romanian art house moment so dreadfully effective"
0,Fresh,"Krasinski co-writes, directs and stars in the smart, nerve-wracking gut-punch of a monster flick, A Quiet Place."
1,Rotten,"Stealing freely from Save the Last Dance but unintentionally nixing the wicked dance moves, this teen turd doesn't even have the logical sense to remove its hunky lead's shirt."
0,Fresh,Shows how effective proximity can be in creating new friendships
1,Rotten,"All posturing and artifice -- not cool or funny, though sometimes scary in its nihilism and flippancy."
1,Rotten,"Billy Bathgate isn't an awful film, it's just an empty, terribly conventional $40 million exercise."
1,Rotten,Gamers would be better off playing Doom or sitting in front of a blank screen than wasting time with this incredibly dull Aliens rip-off.
0,Fresh,A postmodern pastiche for those who like the artifice of motion pictures and the sleazy side of America exposed with a smile.
0,Fresh,"With a weird balance between social comentary and family melodrama, Ricki and The Flash is an entertaining film even if its message about maternity is kind of confusing. [Full review in Spanish]"
1,Rotten,"How they managed to make a movie about a guy who went from poverty to fame to prison to fame again, before being shot five times and surviving, and then being shot four times and dying, into something as compelling as a tax return is anyone's guess."
0,Fresh,"Intense, gripping mental-illness music drama."
0,Fresh,"Highly sentimental social soaper, subtly crafted by director Stahl."
1,Rotten,"The film . . . ends up promising more than it can deliver. For all its epic locations, Jumper remains pretty small-scale."
1,Rotten,"Thankfully for Chicagoans this film doesn't star Brett Favre because of his numerical jersey affiliation, but with a story this weak, that stretch wouldn't be too far."
1,Rotten,'Voldemort is on the move!' said Sirius. 'You mean He Whose Name Must Not Be Spoken is relocating from the Location He Must Not Originate From to the Place Which Must Not Be His Destination!' said Harry.
1,Rotten,A cookie-cutter action film that hopes to stand on the shoulders of Twilight and Spider-Man but plays like Spider-lite.
0,Fresh,The Rise of Skywalker is less concerned with resolving a plot than it is with making you feel. J.J. Abrams can get emotion from Star Wars even if it doesn't really make sense.
0,Fresh,"Peoples is from Fort Worth, and her movie makes you feel like you're from there, too, in the way that Greta Gerwig's Lady Bird made you feel like you were from Sacramento. It's a comparably touching mother-daughter coming-of-age film."
0,Fresh,Good Time certainly puts the audience through an anxious time as Connie goes on a desperate odyssey through the night streets trying to put things right.
1,Rotten,"Shelf mold encrusts this misshapen adaptation of Spinning Into Butter, and Rebecca Gilman's 1999 play about racism and toxic political correctness at a small Vermont college  is lumpy enough as it is."
1,Rotten,"Redo the first movie, add a reality show element where everybody wears a personal cameras so not only do we get overacting, we get fuzzy video feeds and bad camera angles."
1,Rotten,Utterly devoid of wit or charm
1,Rotten,"Nary a tear-jerking trick is missed (our family loses one son to the Titanic, the other to World War I), and the strangulation is compounded by the staginess since the film."
0,Fresh,Moviegoers willing to tolerate Malick's origins-of-the-Earth ruminations eventually will come upon a universal American drama featuring one of Brad Pitt's strongest performances.
0,Fresh,Discriminating horror fans should also note that it's the most exhilarating fright flick to hit theatres since last year's The Descent.
0,Fresh,Crudup will grab your attention and make you remember what a great actor he can be.
0,Fresh,Abrams seems far more intent on delivering on the promise of the originals as rousing space Westerns where good and evil stood opposite one another and dared the other side to blink.
1,Rotten,...the biggest puzzle of Escape Room is why they didn't spend a little more developing such a promising idea.
1,Rotten,Good Boys is pretty darn far from being a bad movie. That still doesn't mean I'm personally interested in watching it again anytime soon.
0,Fresh,"[Jim] Jarmusch celebrates the ordinary because let's face it, most artists are struggling working class members of society who have to ""fit"" their passions into everyday life."
1,Rotten,"The pessimistic, passive-aggressive ""Ass Backwards"" may have been written by women, but one would never guess it judging by the evidence onscreen."
0,Fresh,"The formula is certainly typical for an urban action flick, but Foxx freshens it with his humorous, ultimately ingratiating portrayal."
0,Fresh,"Scream 4 is fun, but more clever-clever than fiendishly ingenious."
0,Fresh,Writer-director Peter Hedges has found a gem in young actor CJ Adams to play his magical character.
0,Fresh,"Powerful warning with universal message-movies lie. Without memory and context, we forget the truth and believe what we see. Meticulously detailed, overwhelmingly emotional."
0,Fresh,"Edgar Wright has a sure hand and a terrific filmic knowledge, and he and Simon Pegg have again crafted a script that goes back to the bare essentials of friendship in the face of adversity."
1,Rotten,"A brash, sarcastic just-about-family-friendly adventure."
1,Rotten,"Digital millions die in movies a lot now, but who gives a rat's? They're all just zeros and ones. Unless there's some visibly human traits, it's hard to care."
1,Rotten,"In the end, it's the unnecessary tricksiness of the film that halts its flow. A crucial human component is missing."
0,Fresh,the viewer is never allowed to feel he/she really understands what is going on. Strange ideas just keep being added to the mix.
0,Fresh,"It has some of the same comic absurdism that ran through Chris Morris's Four Lions, but the satire is combined with lyricism and a sense of mounting tragedy."
0,Fresh,"Perfectly pitched and bolstered by four beautiful lead performances, Our Little Sister, with the gentlest of touches, both breaks one's heart and makes it swoon."
1,Rotten,"The seamless integration of the CG animal characters with real-life ones and the general storybook look of the film remains impressive, but this being the second go-round it's that less dazzling; ditto for Nathan Lane's amusing wisecracks."
1,Rotten,The film's unreflective earnestness is haunting in all the wrong ways.
0,Fresh,"Superb as biography, as history, and as drama. It is one of the best movies of this year and this decade."
1,Rotten,Lumbers from lardy exposition to climax overload.
0,Fresh,Chock-full of quotable lines and silly surprises.
0,Fresh,I'd be just as entertained watching these people move along their normal daily lives - whatever scheme they're a part of is really just icing on the cake.
0,Fresh,"A spiffy, satisfyingly old-fashioned thriller with supernatural overtones that hangs together and, at barely eighty minutes, doesn't overstay its welcome."
0,Fresh,a bit like Goonies and War of the Worlds filtered through the original English version of Skins
0,Fresh,Pretty much every single thing about The Tribe is impressive.
0,Fresh,Often remembered as sentimental holiday-themed 'Capra-corn'... but in fact leavened by darker themes and a more rigorous moral about self-sacrifice.
1,Rotten,Starts off very promising and succeeds early on as unnerving thriller before getting choked out by an out there final act.
1,Rotten,"It's a tough one. It's a decent bit of mindless, blood-soaked fun with a strong performance from Stallone and some decent moments of emotion, which is what you'd expect from Rambo."
1,Rotten,"Slickly made but utterly gratuitous, this wannabe-edgy thriller was an odd choice for Ventimiglia to make during his first Heroes hiatus."
0,Fresh,"Dragon isn't an instant classic, but there's emotion and darkness in it."
1,Rotten,"""Thank God that's over with!"" one character utters near the end of ""John Carter."" No spoken words have ever been truer."
0,Fresh,"Ambitious in goal, John Millius' tale suffers from an inconsistent tone, trying to be elegiac, nostalgic, and mythical in depicting the impact of Vietnam and aging on a clique of three surfers between 1962 and 1974 but the acting and imagery are good."
0,Fresh,"Campanella uses the twin genres of the thriller and the romance, as well as twin narratives of punishment eluded and love unfulfilled, to give vividly palatable form to his themes of memory, justice and loss."
1,Rotten,"The movie dissolves into Cage running around trying to warn people about the numbers, but he doesn't know exactly what is going to happen or where it's coming from, so we get the crazy doomsayer routine by day and boozing while lamenting by night."
0,Fresh,"Part captivity thriller and part gut-wrenching familial drama, ""Room"" strikes a number of emotional chords that will make it tough to ignore this awards season."
1,Rotten,"The usual vengeance-hunter plot, acting's sandblasted by action, and the movie rips through Paris like a One-Man Army American on a single-minded mission."
0,Fresh,Everyone interested in the welfare of children and the future of our country should see it.
1,Rotten,Transports characters and altered states with the spunk of a deadly game of Go Fish.
0,Fresh,The story-line of writer-director Quentin Tarantino's ninth feature is one long high.
0,Fresh,"Wingard and Barrett's increasingly ludicrous schlocker has plenty of fun with genre convention, unafraid to laugh at itself as the bodies pile up and the knowing nods and winks become manic twitches."
0,Fresh,"Paul Rudd wears the constant look of glazed-eye amusement; everything seems to tickle him, even that which annoys or frustrates or disappoints him."
0,Fresh,"Cinematographer Robert Presley and the design team provide many instances of graphical triumph, influenced by silent cinema."
0,Fresh,"A provocative, dangerous tale that gets to real emotion because it doesn't play it safe."
0,Fresh,"You know...that balls-to-the-wall, ludicrous, stupid, ridiculous, amazing, awesome film that you thought you were getting with the first film? Well, better late than never."
0,Fresh,"Impossible to watch without undergoing visitations of vertigo, Safety Last's climactic sequence is all it's reputed to be."
1,Rotten,A mildly amusing film that gets a B for effort and a C- for execution.
0,Fresh,"Another mummy flick churned out by Universal, still creepy."
1,Rotten,"As if conceived during a Dukes of Hazzard shooting hiatus, Out Cold may be retro but it's sans daisy dukes."
1,Rotten,The idea that anyone would mistake Eugene Levy for Samuel L. Jackson is just about the funniest thing in this action-buddy comedy.
1,Rotten,The film quickly reveals that the only angle it's interested in is the one that most sympathizes Gary Hart.
0,Fresh,This comedy-drama has some modest charms.
1,Rotten,"Poorly acted, poorly written, and absolutely entertaining."
1,Rotten,This is an infomercial disguised as mildly entertaining cinema.
0,Fresh,"The pleasure...of Beirut is watching Hamm and his associates encounter the conflicting factions at play, work out what's actually going on, and then find a way to defuse the situation, most likely by getting each involved party what it wants."
0,Fresh,Now that's why we go to movies.
1,Rotten,Everybody fights and everybody lies in a thriller that tries to glamorize spies while demonizing their profession.
0,Fresh,"""The Dog"" is insanely, endlessly watchable, a compelling human-interest documentary and a riveting true-crime exploration all in one."
1,Rotten,How willing are you to sit through another Playstation-style movie where you can't reach for the controls?
0,Fresh,"Stalingrad is far from a perfect war film, but it does add up to an overall gratifying visual experience."
0,Fresh,This thoughtful character study is like watching a well-written short story unfold.
0,Fresh,"Since the movie does its job well in playing out its formulas, it becomes an effective endorphin rush at the time."
0,Fresh,"The storytelling is still stuck in the 1950s, but the modern 3-D technology is pretty impressive at times in this family adventure."
1,Rotten,None of its early heroics really matter: only the botched finale lingers in the mind.
0,Fresh,"The fight we all have in us to protect those whom we love is a common storytelling thread, but Searching stitches all its emotional and hard-hitting themes together in exciting ways. It'll knock you clean off your feet."
1,Rotten,Actors try to add a touch of class to a picture that's utterly crass.
0,Fresh,What begins as yet another school-set thriller gradually evolves into something more psychologically layered.
0,Fresh,"If you feel down, a sure cure is to see ""Up."" It will lift your spirits and make your heart soar."
0,Fresh,"One crazy, breathless, hysterical ride."
0,Fresh,A decently twisty indie thriller about hostages lured aboard an airport minivan whose destination is nowhere pleasant.
0,Fresh,Fans of Statham's Transporter movies won't be disappointed.
0,Fresh,"While Duvall's contribution to the tango canon may not add much to its mystique, it still offers considerable pleasures to anyone who shares his interest."
0,Fresh,One of the things that makes My Best Friend's Wedding such a terrific romantic comedy is that it refuses to play it safe.
1,Rotten,The Reaping isn't completely terrible. It just majorly overreaches.
0,Fresh,"The film's sense of savage, yet controlled, rage permeates director David Fincher's examination of a marriage that's gone so wrong."
1,Rotten,A record number of movie cliches are strung together for the otherwise forgettable boot-camp drama Annapolis.
0,Fresh,Can a movie be family friendly while talking about a character drowning in blood?
0,Fresh,"Monster movies aren't generally known for their subtlety, but leave it to Nacho Vigalondo to make one that keeps surprising its audience until the very end."
1,Rotten,"You might think The Amityville Horror is just a copy of the 1979 original, but there's much more to it than that. It's also a knockoff of at least four other movies and one music video."
1,Rotten,"Wastes a talented cast, as well as a premise that starts off promising but then goes off the rails quickly."
0,Fresh,An old-fashioned romantic convention run through an innovative wavelength of sci-fi wi-fi that doesn't seem all that out of sync with today.
0,Fresh,"You'll be glad that ""A Hard Day"" isn't happening to you, but you won't regret observing it all from a safe distance."
0,Fresh,Hood lets his story tell itself. Tsotsi creeps up on us and is all the more devastating because we don't see it coming.
1,Rotten,"""The Choice"" aims to pull its audience's heartstringsreally, this is its only aimbut each narrative step is so rigidly prefabricated it is difficult to feel much of anything."
1,Rotten,Dour and charmless.
0,Fresh,"An extraordinary, up-to-the-minute tapestry that ranges all over this country of 25 million people and carries the force of revelation."
1,Rotten,"It's not the train wreck that some industry insiders predicted, but there's nothing special, interesting or engaging with anything that's present. (Full Content Review for Parents - Violence, Profanity, etc. - also Available)"
1,Rotten,"Here's that J. Edgar Hoover biopic you asked for, or at least something that meets all the technical requirements to be considered one."
1,Rotten,[A] near-total waste of time and talent.
0,Fresh,"Though the movie bears some of the Farrellys' trademark outrageous humor, it has a sweet demeanor and makes a noble statement."
0,Fresh,"The writers seem to catch on here how silly the premise is, so any hopes of a tense horror flick will be a fool's journey."
0,Fresh,"As the insecure, innocent ingenue, Sparks, 22, seems a bit tentative at first. But like her character, she gains her footing."
1,Rotten,This blatant button-pusher plays upon our most primal emotions as well as the increasing disdain for the criminal justice system.
0,Fresh,"Underneath it is an honest concern about how to learn to treat people well and kindly after the end. Or to get to an ending, or a new beginning, in the first place."
1,Rotten,"That women can be as deadly or immoral as men isn't new or interesting, and here it also isn't all that entertaining."
0,Fresh,"""The Inventor"" provides an experience you can't get from the business section."
