labels,review_type,review_content
1,Rotten,"'The conventionality and predictability of every scene, the lame puns, the absence of comic rhythm, the fart jokes butt-ending the film--all was sly metafilmic parody of the sheer banality and crassness of so much present-day film comedy, yes?' (Silence.)"
1,Rotten,"What seems meant as a scorching indictment of American injustice and prejudice, or perhaps the searing character study of a cornered man, just ends up looking wishy-washy and old-fashioned."
0,Fresh,"""Rubber"" has anthropomorphic, head-scratching fun with its gory B-movie trappings, silly music cues, self-referential comedy and deliberately off-kilter acting."
1,Rotten,"I know director Gareth Edwards has a cult following stemming from his low-budget ""Monsters,"" but how can you unleash monsters on Vegas and Frisco, and have zero fun with it?"
0,Fresh,Sneakily compelling ...
0,Fresh,"Hints about America's future under Bush may theoretically be unearthed in Great Britain's past, or at least the past as catalogued by Mike Leigh in his latest gem."
0,Fresh,It keeps you on your toes from the moment it starts...
1,Rotten,This is Marvel imitation at its most tedious.
0,Fresh,"The sheer assaultive power of Goodbye to Language makes it Godard's most vibrant and exciting film for some time and, you might say, his most terroristic."
1,Rotten,"plenty watchable, though hardly scary"
0,Fresh,"The Prestige offers entertainment and wonderment unlike anything else currently in theatres, and that might be Nolan's greatest magic trick of them all."
0,Fresh,It's easy to recommend The Change-Up for its over-the-top laughs and a pair of solid leads that succeed in offering a raunchy twist on a familiar formula.
1,Rotten,"The main problem with A Woman, a Gun and a Noodle Shop has less to do with its fidelity to the Coen brothers' 1984 original than with director Zhang Yimou's own incompatibility with the material."
0,Fresh,"An elegant, absorbing and stimulating experience."
1,Rotten,Russo-Young loses her way in charming jokes and exaggerated dialogues. [Full Review in Spanish]
0,Fresh,Deceptively hidden beneath the jokes and the novel premise is a surprisingly convincing view of modern community.
0,Fresh,Nearly perfect. So much fun. A horror movie that I will 100 percent watch again.
0,Fresh,"Rocketman, like its main actor, is vibrant. [Full review in Spanish]"
0,Fresh,"It's funny, touching, perceptive and one of the great undiscovered movies. Discover it."
0,Fresh,Vin Diesel was excellent.
1,Rotten,"Disney stories often evoke powerful emotions, but this ""Dumbo"" is more glum than endearing with not enough heart and humor to ever achieve liftoff."
0,Fresh,"Tag manages to pack an emotional resonance, without tethering much into 'bro' territory."
0,Fresh,"The way Cuarón accumulates details-the jumble of clothes drying on a roof, a broken jug after a New Year's toast, the ubiquity of the Jesus Christ Superstar soundtrack in 1971-builds an elemental power."
0,Fresh,The film unspools as both a semi-musical comedy and as a light-hearted revenge lark about the sport of one-upmanship.
1,Rotten,Well-meaning but forgettable.
0,Fresh,The writing builds you up to such a point...I don't remember a spot where I wasn't intrigued the whole time.
1,Rotten,The humor is forced and the absurdist elements overwhelm the realism.
0,Fresh,At once a celebration of an iconic star's courageous last stand and a cautionary tale about a brilliantly talented young girl whose childhood was stolen by an industry that eventually abandoned her.
0,Fresh,The new story sees some rebellious creatures coming out from their underworld to attack humans. Watching Hellboy physically sorting them out is terrific fun.
0,Fresh,The Butler is an inspiring and important summation of the black struggle.
1,Rotten,Film works very hard to have her make sense [but] the more comedic flares and backstory details. . .the less she jells. . .Her arc isn't completely convincing.
1,Rotten,"The folks on the Starship Enterprise are never stodgier than when they try to 'loosen up' and play it for laughs, as they do often in Nemesis."
1,Rotten,The outcome is shrug-worthy rather than shocking.
1,Rotten,"As engineered by director David Swift, the film's cardinal error is its lack of restraint."
0,Fresh,It's a stimulating movie that provokes thought and emotion in perfect cadence.
0,Fresh,Geezer G-Men gone wild!
0,Fresh,"If you're looking for a rapturously funny film with a crackerjack cast, Game Night's a winner."
1,Rotten,Aaliyah's performance isn't much -- her hips and the costume do most of the work -- but there is a definite movie-star presence there.
0,Fresh,"There's enough boxing footage, of course, to satisfy avid fans of the sport, but the brothers' personal history is the real attraction here, with its fascinating revelations about their homeland and culture."
1,Rotten,"Although I had fun, this franchise has overstayed its welcome."
1,Rotten,A muddled teenpic.
0,Fresh,"In terms of both its global locales and cast, few movies have been as riveting in their exploration of the friend/enemy relationship between China and the U.S."
0,Fresh,The jokes rarely miss and the result is a refreshingly sardonic fairy tale.
0,Fresh,"While ""Disconnect"" may not offer anything new to the argument against the overuse of technology, it remains a well-made film with strong performances from the entire cast."
0,Fresh,"The film's densely constructed trial sequences are freighted with rich detail, unexpected turns and intimate insights into the criminal justice system."
0,Fresh,"A nerve-beating masterpiece, and more timely now than then."
1,Rotten,"It's all loosely assembled, with less of an eye toward storytelling and more of a rambling ""and then Mahalia Jackson came along"" approach."
0,Fresh,"The film has a few horrific jolts and plenty of violence, but at its core it is simply a mind-twisting head trip."
0,Fresh,Shaun the Sheep Movie proves silence can be golden if the story is laced with enough solid jokes and presented with a flock of clever characters. The beautiful craftsmanship of this film speaks for itself.
0,Fresh,This film is for anyone who dreams of doing something that's never been done before - and for those who enjoy watching it happen.
1,Rotten,"When one actor plays both hero and villain, the viewer knows that what is being shown is not an authentic dance."
0,Fresh,"Hell Up in Harlem is a lean, mean work of Blaxploitation that may not stand as one of the genre's high water marks but still entertains to this day thanks to the natural charms of Fred Williamson and the brazen instincts of Larry Cohen."
1,Rotten,Cat-astrophic special effects ruin Tom Hooper's adaptation of the infamous stage musical Cats.
1,Rotten,"To call ""Ride Along 2"" rubbish is unfair to rubbish, which at some point had a purpose."
1,Rotten,A capable cast can't elevate this mediocre coming-of-age comedy.
0,Fresh,"The finale is a touch overdramatic, but the film is nonetheless a first-class war epic."
1,Rotten,Full of hot air.
0,Fresh,"Cheadle -- who co-wrote the script with Steven Baigelman -- may have been trying to be worthy of Davis, who at one point in the movie says that if you're going to do something, it's best to do it with attitude."
1,Rotten,The first five or 10 minutes of Airplane II -- The Sequel are genuinely funny -- so funny I thought maybe this movie was going to work. That turned out to be a premature hope.
1,Rotten,"If Daddy's Home (2015) played like a distant, wayward cousin of Step Brothers, Daddy's Home 2, again directed by Sean Anders, is the sort of relative you might disown."
0,Fresh,"James Franco directs the film with sensitivity and painstaking detail, and gives a fantastic performance as one of the worst filmmakers -- and one of the most unusual human beings -- ever."
1,Rotten,"On odd mishmash that leads to some headscratchingly bizarre moments, while ultimately skirting incoherence of purpose."
0,Fresh,"With a spring in its step and a song in its heart, Tangled is undoubtedly one of Disney's most uproariously enjoyable movies in years."
0,Fresh,"Similar to like-minded BBC series In The Flesh(...), The Cured is most interested in exploring how social cohesion is threatened when disparate people and divergent beliefs are put in a pressure cooker."
0,Fresh,"There's a muted absurdist thread running through A Coffee in Berlin, and while Niko's quest for the titular brew devolves into a series of whimsical frustrations, the filmmaker's motives are more serious."
1,Rotten,"[An] exceptionally insipid, cloying romantic adventure for kids."
1,Rotten,just goes through the motions of parodying one movie after another without any apparent stab at wit or humor
1,Rotten,...an attempt to squeeze one more movie out of a used MacGuffin.
0,Fresh,One of the best films of 2017.
0,Fresh,"If the ability to genuinely disturb is any measure of a horror film's quality, then The Lost is a pretty good one."
1,Rotten,One of the very worst ideas for a movie since they decided to try to make a horror movie about rabbits.
0,Fresh,U.S. imperialism exposed as a categorical imperative by this damning documentary about the Military Industrial Complex.
0,Fresh,Bogdanovich takes a tale of old Hollywood and infuses it with velocity and enthusiasm.
0,Fresh,"This isn't a movie about big emotional breakthroughs, but about the slow thaw taking place in Juliette's heart, and writer-director Philippe Claudel and the actors do an excellent job in charting a series of small, telling steps forward."
0,Fresh,A cinematic experience you can't miss. [Full review in Spanish]
0,Fresh,You willl feel like you are living with two men in a giant phallus in a solitary spot in the middle of the sea. Who's Afraid of Spongebob Squarepants?
1,Rotten,"The first feature from writer-director Elaine Constantine, herself a Northern soul veteran, the film follows a fairly familiar innocent-led-astray storyline."
0,Fresh,"What follows will knock you silly, upending every single concept of storytelling that you're probably used to."
1,Rotten,CLOVER is not as clever as it thinks it is but it benefits from a strong cast...
0,Fresh,"Boring plot, impressive but depressing production - a boys - toys movie"
0,Fresh,It's the kind of thing that only comes along once every few decades.
1,Rotten,"Very broad and very silly, it's a doodle of a comedy -- a one-joke idea (fat guy goes luchador) padded out to feature length by Black's willingness to do anything for a laugh."
1,Rotten,[Hardwicke] falls short in the hardest part of her job - pruning back Peralta's unwieldy script to get to the heart of these boys' unique bond as friends and competitors.
0,Fresh,[A] movie master at his best.
0,Fresh,"Seeing the two horror icons come together for an ultimate showdown is definitely fun to watch, but the outcome of the most-hyped villainous face-off ever proves to be a bit of a letdown."
0,Fresh,"Ever since Mary, the Farrellys have struggled to find a more mature comedic voice. Stuck on You finds them hitting their stride, adding sentiment without compromising their quirkiness."
0,Fresh,Another solid entry in the Denis resume.
0,Fresh,"A fluffy, naughty, cynical, and most of all - musical - good time."
1,Rotten,"It's a humble little item, actually, easily digested and easily forgotten."
0,Fresh,Fans of Carney's lush romanticism and hook-laden lyricism will be thrilled to add this one to their playlist.
0,Fresh,A film that rewards patience and attention. The filmmaking will draw you in and the acting and story will keep you rooted to your seat.
0,Fresh,"Although playing the unabashed curmudgeon next door is the kind of thing Bill Murray could do in his sleep, this treasured actor instead brings everything he has to the role of Vincent MacKenna."
0,Fresh,"An expansive, energetic, big-budget martial arts action film that encompasses combat, explosions and moments of introspection."
0,Fresh,"Dark Shadows, a kinky love triangle, is true, in its fashion, to the spirit of the old soap opera. Yet its real love affair is between Johnny Depp and the audience who's still hooked on seeing him get his freak on."
0,Fresh,"Star-studded recollection of Panama Papers scandal is lively, eye-opening and yet another vehicle for the stupendous award winning Meryl Streep."
0,Fresh,This feels like grown-up Star Wars.
1,Rotten,"Wannabe film students and hipster cinephiles are the target audience for this crude, vulgar, gross comedy."
0,Fresh,"One of the most well-crafted, magical family films ever made"
0,Fresh,One need not be a fan of the audacious style of Jack Pollock to admire Ed Harris' journeyman effort to bring the tortured life of one of America's true originals to the screen
0,Fresh,So Yong Kim takes what could have been routine story elements and transforms them into something deeply sad and touching.
0,Fresh,Its dramatic success seems to derive largely from putting the inhabitants of separate worlds into a context where both belong.
1,Rotten,"With superficial characters, this look at the British justice system is a dour disappointment."
0,Fresh,"I loved this movie. It's entertaining, emotionally moving. Sometimes it's mean, sometimes it's funny as hell, sometimes it's sweet, but it's never boring, repetitive or dull."
0,Fresh,"Wild is a simmering pot on the back burner of the viewer's mind, slowly pulling out the flavours of personal experience to create a hearty, and highly personal, rustic potage of sweet forgiveness."
1,Rotten,"A wispy picture, likeable certainly but lacking in crispness and clarity."
1,Rotten,"""Prom"" is so strenuously inoffensive it makes Disney's ""High School Musical"" look almost racy by comparison."
1,Rotten,"""The Sound of Silence"" wants to be heard, but, in the end, doesn't have much to say."
0,Fresh,"Uncovered has no interest in explaining the Bush administration's case for war for them: This is the prosecution's argument, and it is extremely well-made."
0,Fresh,A small-scale and intimate biopic about a key participant in one of the most large-scale scientific accomplishments of our age.
0,Fresh,This is that rare movie that observes the lower class with an eye toward understanding precisely how such an economic prison forms and is perpetuated.
1,Rotten,"The less is more approach usually works for this reviewer, however here it was much too little and lead to an expected ending with very little pay off."
0,Fresh,"Christian McKay's performance in the title role measures up to that extraordinariness, both inhabiting Welles's magnetic, overweening personality and approximating a decent physical likeness."
1,Rotten,...the movie plays like a second rate Jacob's Ladder...
0,Fresh,"There's a surprising amount of bite: the filmmakers openly acknowledge the similarities between the Great Depression and the present, and the populist message, however overstated, always registers as sincere."
1,Rotten,"Looks like a million dollars, but in reality is just chump change."
0,Fresh,[A] rather affectionate and candid portrait of a singer/TV personality whose continuing respiration is regarded as a marvel of human achievement.
1,Rotten,"It's not sharp or funny or scabrous enough to work as a dark comedy and it leaves an uncomfortable taste, in part because Barker never actually broke a story of profound significance. She was the story."
1,Rotten,"In this ditzy whirl nothing is pushed too far -- the bad aren't really bad, they're all sorry. And the assumption that high school is where it all happens is ringingly endorsed."
1,Rotten,Nowhere near as probing as it could or should be. Valuable points are blunted by too many talking heads.
0,Fresh,"Adoration spins an intricate weave of deception, an avatar maze in which almost every character is revealed to have more than one persona."
0,Fresh,A good film that unfortunately doesn't stand out from the crop. The performances by Thomas Jane and Luke Kleintank are solid and there are a few moments of real inspiration.
0,Fresh,A film that guarantees good entertainment. It's a different and renewed look at this kind of cinema and a resurrection without a doubt. [Full review in Spanish]
1,Rotten,"Blanchett and Crudup are on the verge of stardom, but they're toppled here by a familiar and tepid story."
1,Rotten,"In the very first shot, two deliriously happy young lovebirds -- Leo (Channing Tatum) and Paige (Rachel McAdams) -- exit a movie theater. Don't give us any ideas."
1,Rotten,A brutally boring mini-series...
0,Fresh,A whip-smart dramedy about murder and moral purpose.
0,Fresh,"A fantastically captivating historical epic, which beautifully evokes its setting."
1,Rotten,"Ultimately, the movie may puzzle audiences more than entertain them."
0,Fresh,A taut -- if violent -- police thriller.
1,Rotten,"One of the worst films of the year, by a country mile."
0,Fresh,"The characters all seem to have known each other for years, referring to long-held grudges and resentments that only gradually are revealed to the audience. They're a seedy, petty, dangerous and delightful bunch."
0,Fresh,"A witty, sarcastic take on redemption."
0,Fresh,The Social Network combines a multitude of impressions and conflicting first-person accounts in a trajectory that is refreshingly coherent.
0,Fresh,Corbet's willingness to approach his subject matter with the freedom of a novelist or a painter and push the form on a scale that feels simultaneously grand and intimate is thrilling to watch.
0,Fresh,"The Muppets never went away, and ""The Muppets"" is a celebration of that. It's time to play the music, and it's time to light the lights."
0,Fresh,"Not only is it Spielberg's best, but it could have been one of Kubrick's as well."
1,Rotten,"... With a broad comedy like this, gut reactions generally rule. You either laugh or you don't, and ""The Hangover Part III"" simply isn't funny."
1,Rotten,"Even if you agree with Clay's rigid moral stance, you'll probably be put off by this remarkably dull, tone-deaf argument for chastity."
1,Rotten,"If more action propelled this water-treading plot, Ayer might have produced the mean streets classic that Harsh Times aspires to be."
0,Fresh,"The meeting of Patrick Stewart's Jean Luc Picard and William Shatner's James T. Kirk is worth the price of admission or video rental: it's the clash of the titans, Shakespeare meets the Sixties."
1,Rotten,The unapologetic lack of political correctness never goes beyond a one-dimensional and tentative provocation.
1,Rotten,...a strangely uninvolving thriller...
0,Fresh,"Gerwig keeps you on side and rooting for Frances to get her act together in what becomes an affectionate salute to messy lives, an endearing underachiever and a New York state of mind."
0,Fresh,"This really is the best way to experience the life of a musician, and it makes for mesmeric viewing."
0,Fresh,... a slow burn done right with plenty of emotional connection and payoff. It's one of those films that is a must see this summer for those looking for something else than pure action and explosions.
0,Fresh,"""Hysteria,"" set in 1880s London, is a light comedy about a pretty dark time for the fairer sex."
0,Fresh,"The breeziness and eventual dramatic weight of the story, along with the hilarious, snappy dialogue, help the film rise above its basic ordinariness."
0,Fresh,"It might not get as much Oscar attention as his previous films, but it will still add to his luster."
1,Rotten,"The reasons to avoid House of D, David Duchovny's earnest, unwatchable coming-of-age drama, can best be summarized in a simple declarative sentence. Robin Williams plays a retarded janitor."
0,Fresh,"Fashion designer Tom Ford makes a stylishly elegant debut with his effective adaptation of Isherwood's seminal, stream-of-consciousness tale of love and loss, featuring Colin Firth in a multi-nuanced, tonally perfect Oscar-caliber turn."
0,Fresh,"Nevertheless, the performances are uniformly excellent with Oyelowo conveying both the iconic magnetism and human-sized modesty of King's personality."
0,Fresh,It's clear virtually from the get-go that Cape Fear's success is due almost entirely to Mitchum's absolutely spellbinding turn as the vile antagonist...
0,Fresh,"Many terms applied to action movies - muscular, animalistic, testosterone-fueled - are literally true of Bullhead."
1,Rotten,Answers a burning question: What if Mad Max: Fury Road had sucked?
1,Rotten,"Dramatically, it's pale and wan, an almost defiant bore. It sits there, like a month-old stew hiding in the back of the fridge: thick, gummy, indigestible."
0,Fresh,The always charismatic Phoenix inhabits the challenging role of Callahan with seeming ease and magnetic allure.
0,Fresh,Byrne's deeply felt portrayal anchors a stylish film that's both unsettling and fascinating in its intimate exploration of impulsive young love.
0,Fresh,"A goofy, stylish heist movie that'll steal moviegoers from other pictures as surely as Danny Ocean and his dirty dozen will get their hands on the Faberg egg they've decided to filch."
0,Fresh,A bold film for people who aren't afraid to laugh at a movie that cheerfully breaks all sense of civility and decorum.
0,Fresh,"It's very well paced, it's very well balanced in terms of how it deals with the cahracters, but man is it action-packed!"
0,Fresh,"Does some wonderfully seditious feminist things while also being funny as hell. Finally, we are asked to laugh with Melissa McCarthy, not at her."
0,Fresh,"Only Quentin Tarantino's immense popularity, based on his films' cathartic gouts of blood and dialogue, could have allowed him to make such a crazy and compelling Grand Guignol Western."
0,Fresh,[A] polished shocker whose realistic special effects will limit its audience to hardcore horror fans.
0,Fresh,It doesn't care to explain how a jacuzzi becomes a de facto DeLorean ... nor does it get too bogged down in its butterfly effect meddlings -- it just wants to be a piece of good-times stupidness.
0,Fresh,"The picture runs a mere 84 minutes, but it's no glance. It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing."
0,Fresh,"Rutten is a natural ham, and his off-kilter, upbeat, Euro-kook personality is one of the movie's wild cards, and keeps a story that relies heavily on formula from being stale."
0,Fresh,"When all is said and done ""Hollywood Homicide"" is another buddy-cop film..."
0,Fresh,"This is not a dumb movie; in fact, with its heavy reliance upon real science, it's startlingly credible."
0,Fresh,"This movie has everything: a swept-off-your-feet romantic fantasy, an underdog-makes-good journey, a wrenching substance abuse drama, and an industry cautionary tale combined."
1,Rotten,"Despite being based on the fascinating events of the 1692 Salem witch trials, The Lords of Salem sadly fails to offer anything exciting, thanks to a weak script, lack of scares and dreadful sound quality."
0,Fresh,this 'one last job' serves equally as a metaphor for a Britain rapidly losing its greatness.
0,Fresh,"The heist itself, though, is a superb piece of movie-making."
1,Rotten,"By turns irritating and inviting; Jarmusch's allusive metaphysics has a sensual glide, but much of what he's doing here is also too, too hip."
0,Fresh,...like watching a pair of one-man shows face off against each other.
0,Fresh,"A very fine screenplay based on a novel written by a neuroscience researcher with a PhD from Harvard who obviously knew the territory, including the life-style of its mandarin lead character toppled by Alzheimers."
1,Rotten,"So earnest that it drools its messages all over the place, like an intoxicated teenager slurring his words without the presence of mind to think about what he's saying or how."
0,Fresh,"O.K. courtroom drama, electrified by great Newman performance"
1,Rotten,Heavy-handed French drama is a clumsy affair.
0,Fresh,"It's a bit long perhaps, and we could have done without much of the last half hour, but those fights scenes really are exceptional, astonishing feats of choreography and editing that make mortal combat look like art."
0,Fresh,"Spielberg undoubtedly is asking us to pay attention and learn something - there is no nodding off in this class - but even with all the talk of ratification, and envoys, and securing votes, Lincoln is an engaging, if not rousing film-going experience."
0,Fresh,One of the very best sci-fi/horror pictures of one of that genre's best decades.
0,Fresh,Theological leadership drama more for adults than kids.
0,Fresh,"This is a funny-serious, family-friendly movie about a weighty subject, and somehow it works."
0,Fresh,Sean Baker once again pulls us into a world we never thought we could fall in love with.
0,Fresh,"An intense combination of action, drama, and love story that makes a memorable and interesting war movie."
1,Rotten,"A gross comedy about a teenage zombie's romance with the prettiest girl in school, it is cheaply made, thoroughly cliched and absolutely guaranteed to turn your stomach."
0,Fresh,It's really quite good.
0,Fresh,Nothing Can Hurt Me is the perfect music doc in that it services longtime fans while providing the opportunity to make new ones as well.
0,Fresh,"Director Pablo Larraín's Jackie is a powerful if traumatic achievement, in approach as well as execution. So is Natalie Portman's performance in the title role."
0,Fresh,(Eastwood) keeps the story simple ... warning that a combination of police wanting to solve a big case quickly and a media hungry for scoops and headlines can be a fearsome combination that can swallow an individual whole without a second thought.
1,Rotten,This one is your basic collection of aspiring trainee cliches -- think Fame with a dumber plot and prettier dancing.
1,Rotten,One for real horror-buffs only.
0,Fresh,Look at Gehry. Look at the work. Neither he nor we can be sure precisely how so many glorious buildings came into being. That's the beauty of transcendence. Right there in front of Pollack's camera.
0,Fresh,"Verhoeven's version of Philip Dick's story is vigorous, exciting, and inventive sci-fi thriller, combining pulp savviness, ultra-graphic violence, and Oscar-winning special effects."
1,Rotten,"America's Sweethearts begins as a smartly promising, gently farcical comedy of manners and ends as sourly and haphazardly as the lives it is poking fun at."
0,Fresh,"Overlit, staged like a high school play, but saved by the cast and Cole Porter songs"
0,Fresh,"[T]here's much to admire here, especially the fine combination of cinematographer Philip Lathrop's images and Roger Spottiswoode's editing of the exciting fight sequences."
0,Fresh,"The simplicity and relatability of the premise allows the comedy to take center stage, with Clare McNulty and Bridey Elliot perfectly executing their Brooklynite alter egos."
0,Fresh,There's no miraculous 'Renegades rally from thirty points down in the last two minutes to win' nonsense here.
1,Rotten,Everybody in and around this movie is trying too hard.
1,Rotten,"Throughout, gags are cartoonishly broad and afforded so little time for setup and delivery we seem to be watching less a story than a catalog of tossed-out material."
0,Fresh,Treat this project as you would a safari: It has its slow parts but the wildlife makes it worthwhile.
1,Rotten,"Like the blood on the walls of the space station, it's pretty dry."
0,Fresh,"None of the participants can%u2014or will%u2014anticipate the al-Qaeda punchline, of course, but the film includes a coda to ensure you know where their chortling and short-sighted self-interests will lead."
1,Rotten,Steven Brill's direction is pedestrian at best.
0,Fresh,"Darkly inspired, A Monster Calls is highly affecting - but surely too much so as a survival aid for the children who might need it? Yet it's not quite for adult adults either."
0,Fresh,"[Kate McKinnon] is described in the film as ""a little much"", but she offers a correction: ""I'm a lot much."" And without the charms of its stars, The Spy Who Dumped Me wouldn't be much of anything at all."
0,Fresh,"Mudbound is the work of a filmmaker whose vision is uninhibited. Even when it falters through later narrative twists that become almost too much to bear, it's a captivating experience-one that we're lucky exists."
0,Fresh,"A compelling, high-octane thriller, literally and figuratively!"
0,Fresh,"It is Close, though, on whom Runge's camera focuses. Quiet and reserved, yet forceful and ultimately determined, Close's Joan reflects a sense of real power behind her all-knowing yet cryptic smile."
0,Fresh,"The cumulative emotional effect is devastating: the final scenes are as angry, as memorable, as overwhelming as anything modern cinema has to offer."
0,Fresh,"The best film in this series, and a perfectly realized piece of cinematic craftsmanship."
0,Fresh,"Charlie Plummer, 18 playing 15, with the looks of a teenage Christopher Walken, brings great presence to Charley - and we're rooting for him all the way."
0,Fresh,"El Royale is a lot of fun and the casting is SOLID - everyone was perfect, even Jon Hamm at his Jon Hammiest (+ a blink and you'll miss it appearance by Katharine Isabelle)."
0,Fresh,"A terrific Irish dramedy about clutter, family solidarity, and an 80-year-old woman's response to a major gift she is given."
0,Fresh,[A] ferocious portrait of a woman who is desperately fighting Jewish religious dictates to regain her freedom from an arranged marriage.
0,Fresh,"If you're in the right mood, though, it's also hugely entertaining."
1,Rotten,Superb cast
0,Fresh,"Overall Nichols, Simon and especially Broderick find fresh threads in the old fatigues."
0,Fresh,"A fine gumbo of a movie, featuring a brew of police corruption seasoned by an unusual love affair."
0,Fresh,"Offers a vivid glimpse of a fascinating moment in musical history, racial politics and global pop culture."
0,Fresh,... a deceptively clever movie that has timely lessons for all generational demographics.
0,Fresh,"Compelling, creepy and often unbearably tense."
1,Rotten,It's the mayonnaise of movies.
0,Fresh,"A breath of fresh air, as rare and as beautiful as the Selkies it depicts."
1,Rotten,"A highly schematic film about how the members of a family each revel in their own sexuality; there's a nice, healthy glow here apparently meant to substitute for story."
0,Fresh,"Boyle uses the stomping rhythms of Bollywood showtunes just as he used the thrusting beat of Iggy Pop to drive Trainspotting, and the result is his best picture since that 1996 hit."
1,Rotten,There's no escaping the fact while watching it that we're essentially watching the story of an icon founded out of PR hype.
1,Rotten,"If you love your mom, you might want to stay away but if you hate her, by all means, bring her to watch Snatched."
1,Rotten,This dark comedy's clever premise is too thin to sustain its feature-length running time.
